city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,7
sj,2008,22,10
sj,2008,23,11
sj,2008,24,13
sj,2008,25,16
sj,2008,26,22
sj,2008,27,19
sj,2008,28,16
sj,2008,29,23
sj,2008,30,31
sj,2008,31,32
sj,2008,32,37
sj,2008,33,46
sj,2008,34,39
sj,2008,35,47
sj,2008,36,57
sj,2008,37,52
sj,2008,38,43
sj,2008,39,29
sj,2008,40,29
sj,2008,41,36
sj,2008,42,29
sj,2008,43,24
sj,2008,44,22
sj,2008,45,28
sj,2008,46,29
sj,2008,47,29
sj,2008,48,23
sj,2008,49,22
sj,2008,50,13
sj,2008,51,18
sj,2008,52,22
sj,2009,1,16
sj,2009,2,15
sj,2009,3,14
sj,2009,4,12
sj,2009,5,13
sj,2009,6,11
sj,2009,7,12
sj,2009,8,9
sj,2009,9,12
sj,2009,10,6
sj,2009,11,6
sj,2009,12,5
sj,2009,13,5
sj,2009,14,5
sj,2009,15,5
sj,2009,16,6
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,7
sj,2009,21,4
sj,2009,22,10
sj,2009,23,10
sj,2009,24,10
sj,2009,25,15
sj,2009,26,14
sj,2009,27,30
sj,2009,28,32
sj,2009,29,32
sj,2009,30,30
sj,2009,31,35
sj,2009,32,45
sj,2009,33,40
sj,2009,34,44
sj,2009,35,60
sj,2009,36,58
sj,2009,37,34
sj,2009,38,66
sj,2009,39,42
sj,2009,40,62
sj,2009,41,53
sj,2009,42,63
sj,2009,43,57
sj,2009,44,42
sj,2009,45,23
sj,2009,46,27
sj,2009,47,27
sj,2009,48,31
sj,2009,49,22
sj,2009,50,19
sj,2009,51,18
sj,2009,52,23
sj,2010,53,17
sj,2010,1,15
sj,2010,2,15
sj,2010,3,16
sj,2010,4,15
sj,2010,5,10
sj,2010,6,14
sj,2010,7,14
sj,2010,8,13
sj,2010,9,13
sj,2010,10,10
sj,2010,11,7
sj,2010,12,12
sj,2010,13,12
sj,2010,14,8
sj,2010,15,6
sj,2010,16,6
sj,2010,17,12
sj,2010,18,16
sj,2010,19,9
sj,2010,20,13
sj,2010,21,14
sj,2010,22,28
sj,2010,23,29
sj,2010,24,45
sj,2010,25,19
sj,2010,26,22
sj,2010,27,39
sj,2010,28,41
sj,2010,29,26
sj,2010,30,26
sj,2010,31,44
sj,2010,32,66
sj,2010,33,53
sj,2010,34,62
sj,2010,35,100
sj,2010,36,80
sj,2010,37,53
sj,2010,38,53
sj,2010,39,48
sj,2010,40,40
sj,2010,41,74
sj,2010,42,51
sj,2010,43,54
sj,2010,44,29
sj,2010,45,32
sj,2010,46,25
sj,2010,47,23
sj,2010,48,21
sj,2010,49,28
sj,2010,50,17
sj,2010,51,14
sj,2011,52,18
sj,2011,1,14
sj,2011,2,14
sj,2011,3,15
sj,2011,4,14
sj,2011,5,12
sj,2011,6,12
sj,2011,7,12
sj,2011,8,12
